x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,7,6.29655,4.33117,8.26194
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,6,6.00447,4.04213,7.96681
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,6,5.37554,3.41183,7.33926
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,7,6.14015,4.17599,8.10432
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,7,6.31094,4.34515,8.27672
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6,5.55022,3.58514,7.51531
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1,6,5.87306,3.90606,7.84007
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8,5.95103,3.98803,7.91402
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6,5.61687,3.65486,7.57889
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,5,6.07106,4.10848,8.03363
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8,5.95103,3.98803,7.91402
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6,5.55022,3.58514,7.51531
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6,5.61687,3.65486,7.57889
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7,6.13311,4.16425,8.10198
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7,6.13311,4.16425,8.10198
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,7,6.49511,4.5282,8.46202
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7,6.52558,4.55795,8.49322
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7,5.96282,3.99743,7.9282
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,7,6.50648,4.53954,8.47341
11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5,6,5.52722,3.56128,7.49317
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6,5.46573,3.50397,7.42749
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,7,6.03626,4.06974,8.00279
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,5,5.8013,3.83398,7.76862
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6,5.46573,3.50397,7.42749
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,6,5.85362,3.88932,7.81793
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7,5.62514,3.66028,7.59
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7,5.62514,3.66028,7.59
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,5,5.99103,4.01791,7.96416
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,6,5.63562,3.67064,7.60061
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,3,5.07491,3.10705,7.04276
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,6,6.12691,4.16249,8.09134
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5,6.05925,4.09613,8.02238
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,6,6.35936,4.39316,8.32556
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5,5.77439,3.809,7.73977
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,5,6.22662,4.26086,8.19238
9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4,5,5.68075,3.71794,7.64357
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,5,5.7617,3.79971,7.7237
10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9,5,5.42071,3.45861,7.38282
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5,6.05925,4.09613,8.02238
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,6,6.00264,4.03914,7.96614
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,6,5.93292,3.97001,7.89583
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5,5.38933,3.4253,7.35335
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6,6.33534,4.16659,8.5041
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5,5.72089,3.75789,7.68388
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5,5.72089,3.75789,7.68388
10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8,6,6.02234,4.05782,7.98686
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10,6,5.48165,3.51902,7.44427
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6,6.33534,4.16659,8.5041
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5,5.38933,3.4253,7.35335
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,6,5.41245,3.44691,7.37799
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,7,5.97084,4.00533,7.93635
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5,5.65423,3.68522,7.62325
9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6,5,5.52357,3.56102,7.48612
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,6,5.95651,3.99133,7.9217
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,5,5.33332,3.36906,7.29758
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,6,5.51166,3.54618,7.47714
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,6,6.08555,4.11152,8.05958
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,5,5.59964,3.63612,7.56316
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,6,5.77235,3.80966,7.73505
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,6,6.27552,4.31181,8.23923
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,6,6.02092,4.05777,7.98407
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,6,5.27082,3.30433,7.23731
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,6,5.53097,3.56736,7.49459
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,6,5.83388,3.87059,7.79716
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10,6,5.79794,3.83381,7.76206
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,5,5.14543,3.15473,7.13614
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5,5.53978,3.56771,7.51185
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5,5.53978,3.56771,7.51185
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6,5.41103,3.44468,7.37737
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5,5.53978,3.56771,7.51185
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6,5.41103,3.44468,7.37737
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6,5.76655,3.80204,7.73106
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5,5.47143,3.50721,7.43564
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,5,5.69026,3.72786,7.65267
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2,5,5.54702,3.58309,7.51096
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,6,5.91412,3.95031,7.87792
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6,5.76655,3.80204,7.73106
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5,5.47143,3.50721,7.43564
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6,4.83391,2.86337,6.80446
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6,4.83391,2.86337,6.80446
9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7,6,5.30548,3.33254,7.27842
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6,5.74697,3.78171,7.71223
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6,6.2854,4.31975,8.25106
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6,5.74697,3.78171,7.71223
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,5,6.00516,4.04095,7.96936
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,4,5.47114,3.50663,7.43565
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6,5.99736,4.03404,7.96068
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,6,6.21865,4.25446,8.18285
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,4,5.40752,3.44523,7.36981
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,5,5.71843,3.75555,7.68132
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8,5,5.67482,3.71187,7.63777
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8,6,5.80242,3.83802,7.76683
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5,5.33423,3.36934,7.29911
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5,5.33423,3.36934,7.29911
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,5,5.35504,3.39004,7.32003
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,7,5.98058,4.01321,7.94796
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,7,6.04136,4.07736,8.00537
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,6,5.64472,3.68262,7.60681
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7,6.37499,4.40869,8.34129
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,5,5.18265,3.21991,7.14539
5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14,8,6.07176,4.09478,8.04874
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7,6.17206,4.2066,8.13752
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5,5.6511,3.6876,7.61459
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5,6,5.68859,3.72199,7.65518
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5,5.6511,3.6876,7.61459
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,5,5.58984,3.62437,7.55531
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,5,5.17565,3.21306,7.13825
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,5,5.46731,3.50242,7.43219
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,6,5.78313,3.81775,7.74852
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10,6,5.5732,3.60654,7.53986
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,6,5.30921,3.34638,7.27203
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,6,5.59006,3.62392,7.5562
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,4,4.88664,2.91987,6.8534
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6,5.61083,3.64663,7.57502
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,5,5.04571,3.08139,7.01003
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6,5.61083,3.64663,7.57502
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6,5.45454,3.49032,7.41876
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2,6,5.42714,3.46515,7.38913
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,7,6.09467,4.12934,8.06001
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,6,5.53952,3.57601,7.50304
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,6,5.37643,3.41137,7.34149
6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7,6,5.7624,3.79549,7.72931
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,5,5.90431,3.93778,7.87084
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,5,5.67012,3.70261,7.63763
7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10,6,5.41428,3.45104,7.37752
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,5,5.99017,4.02557,7.95477
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,6,5.90873,3.9187,7.89876
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5,5.46144,3.49366,7.42922
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5,5.46144,3.49366,7.42922
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,6,6.29388,4.32727,8.26049
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,5,5.65202,3.68857,7.61548
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,5,6.00589,4.04238,7.96941
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,5,5.60836,3.64567,7.57105
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,5,5.58893,3.62629,7.55156
10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5,5,5.38626,3.42284,7.34969
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,6,6.11103,4.14437,8.07769
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5,5.37849,3.41045,7.34653
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5,5.37849,3.41045,7.34653
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5,5.24527,3.28254,7.208
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5,5.24527,3.28254,7.208
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6,5.49759,3.53632,7.45887
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,5,5.27581,3.31377,7.23784
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6,5.49759,3.53632,7.45887
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,5,5.89121,3.92726,7.85516
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6,5.67983,3.7152,7.64447
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,4,5.0426,3.07507,7.01014
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,5,5.77761,3.81441,7.74081
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,5,5.08008,3.11215,7.04802
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,5,5.01411,3.04873,6.97949
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,5,5.01011,3.04467,6.97555
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,7,4.93755,2.97223,6.90287
8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3,6,6.82754,4.85042,8.80466
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5,5.62693,3.66333,7.59053
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5,5.57925,3.61416,7.54434
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5,5.62693,3.66333,7.59053
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5,5.57925,3.61416,7.54434
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5,5.62693,3.66333,7.59053
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,7,5.45254,3.48654,7.41855
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,5,5.35528,3.39066,7.31991
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,4,5.15136,3.18725,7.11546
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,7,5.81679,3.85493,7.77865
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,6,5.78961,3.82199,7.75722
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5,5.4267,3.45453,7.39887
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,5,5.12637,3.16045,7.09229
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,5,6.13736,4.16822,8.10651
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,6,5.80228,3.83733,7.76723
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,5,5.47761,3.51252,7.44271
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4,5,5.4915,3.52689,7.4561
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5,5.4267,3.45453,7.39887
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7,5.68095,3.70681,7.6551
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6,5.79331,3.82687,7.75975
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,4,5.11354,3.14724,7.07985
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6,5.79331,3.82687,7.75975
7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9,5,5.72254,3.75962,7.68545
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,6,5.59682,3.63326,7.56039
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2,6,6.2353,4.26828,8.20232
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,5,5.74625,3.78151,7.711
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,5,5.36166,3.39781,7.32551
8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,6,5.09452,3.12396,7.06508
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6,5.8537,3.8853,7.82211
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,5,5.36782,3.40205,7.33358
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6,5.8537,3.8853,7.82211
6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,5,5.72193,3.75935,7.68451
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5,5.17538,3.21096,7.13981
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,5,4.63586,2.65635,6.61536
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5,5.17538,3.21096,7.13981
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6,5.80474,3.8416,7.76788
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,5,5.84796,3.88635,7.80957
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6,5.80474,3.8416,7.76788
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,5,5.02565,3.06231,6.98898
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10,5,5.14448,3.18093,7.10803
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,5,5.95971,3.99337,7.92604
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5,5.54307,3.576,7.51015
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,6,5.46356,3.50034,7.42678
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,5,5.58054,3.61882,7.54225
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5,5.29155,3.3278,7.25529
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,5,4.85893,2.88982,6.82805
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5,5.29155,3.3278,7.25529
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,5,5.42104,3.4586,7.38349
9.1,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7,5,5.35552,3.39309,7.31794
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,5,5.29854,3.33343,7.26365
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4,5,6.075,4.10795,8.04205
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,3,4.70722,2.73308,6.68135
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,5,4.97901,3.01162,6.94641
8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9,5,5.15323,3.15127,7.1552
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,5,5.6638,3.7021,7.6255
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,5,5.65734,3.69573,7.61895
5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8,6,5.84286,3.86567,7.82004
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6,5.52758,3.56489,7.49027
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6,5.52758,3.56489,7.49027
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7,5,5.3392,3.37636,7.30204
11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8,6,5.82529,3.86165,7.78892
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,6,4.97173,2.99795,6.94551
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6,5.52758,3.56489,7.49027
7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,6,5.53864,3.57598,7.5013
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6,4,5.97602,4.0135,7.93854
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,4,5.10721,3.14164,7.07278
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,5,4.85845,2.88848,6.82842
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,5,5.01118,3.04794,6.97442
7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5,5,5.53394,3.5708,7.49708
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,6,5.6105,3.64851,7.57249
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,6,5.97476,4.0101,7.93941
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,5,4.94628,2.97218,6.92037
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,5,5.50677,3.54412,7.46942
8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4,5,5.11183,3.14632,7.07734
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5,5.53146,3.56826,7.49465
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,5,5.19001,3.22686,7.15316
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,6,5.49952,3.53645,7.46259
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5,5.53146,3.56826,7.49465
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,5,5.60998,3.64545,7.57451
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5,5.23295,3.2677,7.19819
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5,5,5.31061,3.34492,7.2763
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5,5.23295,3.2677,7.19819
8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2,5,5.47565,3.51045,7.44085
7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,5,5.67254,3.70638,7.6387
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,5,7.08193,5.08488,9.07897
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,4,4.90176,2.93026,6.87326
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,5,5.35134,3.38869,7.31399
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6,5.4599,3.49628,7.42352
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5,5.62454,3.66083,7.58824
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5,5.62454,3.66083,7.58824
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,6,5.08188,3.11534,7.04843
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,5,4.62309,2.62194,6.62424
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,5,5.00872,3.04201,6.97543
