x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,7,6.16233,4.1887,8.13595
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,6,5.89944,3.93516,7.86373
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,6,5.56508,3.5971,7.53306
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,7,7.04082,5.05828,9.02336
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,7,7.22449,5.23775,9.21124
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6,5.7664,3.78991,7.74289
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1,6,6.04406,4.0596,8.02853
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8,6.12858,4.16324,8.09393
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6,5.25574,3.28791,7.22358
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,5,6.00742,4.03194,7.9829
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8,6.12858,4.16324,8.09393
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6,5.7664,3.78991,7.74289
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6,5.25574,3.28791,7.22358
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7,6.69626,4.70166,8.69086
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7,6.69626,4.70166,8.69086
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,7,6.44624,4.47581,8.41666
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7,6.41026,4.43777,8.38276
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7,6.76251,4.78784,8.73718
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,7,6.39029,4.41884,8.36174
11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5,6,5.51195,3.54056,7.48333
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6,5.58608,3.61805,7.55412
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,7,6.29525,4.30442,8.28609
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,5,5.61725,3.63287,7.60163
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6,5.58608,3.61805,7.55412
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,6,5.86221,3.8922,7.83222
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7,6.29797,4.32257,8.27337
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7,6.29797,4.32257,8.27337
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,5,5.35095,3.35447,7.34743
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,6,6.0796,4.10091,8.05829
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,3,4.94934,2.9621,6.93658
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,6,6.33892,4.36871,8.30914
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5,5.9716,3.9998,7.94339
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,6,5.99881,4.02649,7.97112
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5,5.28513,3.31362,7.25663
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,5,5.66585,3.67997,7.65173
9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4,5,5.16037,3.18465,7.13609
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,5,5.36571,3.39762,7.33379
10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9,5,5.49475,3.52627,7.46324
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5,5.9716,3.9998,7.94339
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,6,6.08828,4.11798,8.05857
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,6,5.52704,3.54744,7.50664
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5,5.32627,3.35769,7.29484
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6,5.94812,3.9657,7.93053
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5,5.61855,3.65073,7.58637
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5,5.61855,3.65073,7.58637
10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8,6,6.74785,4.76763,8.72806
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10,6,5.42316,3.45551,7.39082
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6,5.94812,3.9657,7.93053
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5,5.32627,3.35769,7.29484
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,6,5.6526,3.68156,7.62364
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,7,6.17181,4.18587,8.15775
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5,5.97325,3.98554,7.96096
9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6,5,5.48547,3.51992,7.45102
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,6,6.20934,4.23418,8.18451
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,5,5.46863,3.49993,7.43734
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,6,5.91541,3.94085,7.88997
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,6,5.63407,3.61132,7.65683
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,5,5.31405,3.3397,7.2884
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,6,5.52755,3.56063,7.49447
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,6,6.22995,4.26322,8.19669
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,6,5.92311,3.95174,7.89448
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,6,5.19861,3.22538,7.17184
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,6,5.38805,3.42081,7.35528
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,6,5.83029,3.86545,7.79512
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10,6,5.87532,3.90863,7.842
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,5,4.88709,2.88418,6.88999
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5,5.66834,3.61949,7.71718
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5,5.66834,3.61949,7.71718
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6,6.01804,4.0381,7.99798
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5,5.65343,3.60003,7.70683
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6,6.01804,4.0381,7.99798
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6,6.16493,4.16934,8.16053
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5,5.74073,3.76484,7.71662
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,5,5.19712,3.22771,7.16653
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2,5,5.31112,3.33411,7.28813
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,6,5.67815,3.7089,7.6474
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6,6.16493,4.16934,8.16053
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5,5.74073,3.76484,7.71662
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6,4.79989,2.81871,6.78106
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6,4.79989,2.81871,6.78106
9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7,6,5.62101,3.63908,7.60295
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6,5.79369,3.82329,7.76408
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6,6.19762,4.22688,8.16835
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6,5.79369,3.82329,7.76408
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,5,5.94205,3.97401,7.91009
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,4,5.24185,3.27341,7.21028
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6,5.75291,3.78646,7.71936
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,6,6.02631,4.05061,8.00201
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,4,5.30822,3.33872,7.27771
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,5,5.22391,3.25497,7.19285
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8,5,5.27628,3.30741,7.24515
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8,6,5.58696,3.61902,7.5549
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5,5.0134,3.03689,6.98991
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5,5.0134,3.03689,6.98991
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,5,4.95779,2.98329,6.9323
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,7,5.92312,3.94844,7.89781
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,7,5.83848,3.8325,7.84445
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,6,5.30564,3.34062,7.27067
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7,6.30831,4.33977,8.27686
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,5,4.90017,2.93201,6.86834
5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14,8,6.71556,4.70682,8.72429
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7,6.26987,4.29682,8.24291
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5,5.30499,3.33846,7.27152
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5,6,5.6948,3.70496,7.68464
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5,5.30499,3.33846,7.27152
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,5,5.18147,3.20731,7.15562
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,5,5.03211,3.0658,6.99842
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,5,5.13386,3.15511,7.11261
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,6,5.5009,3.52864,7.47316
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10,6,5.62275,3.65128,7.59423
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,6,5.22253,3.25668,7.18838
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,6,5.52472,3.5472,7.50225
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,4,4.88667,2.91517,6.85817
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6,5.18188,3.20068,7.16307
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,5,4.99129,3.02214,6.96045
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6,5.18188,3.20068,7.16307
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6,5.28268,3.31439,7.25097
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2,6,5.23185,3.26605,7.19766
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,7,6.60754,4.63754,8.57754
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,6,5.54306,3.57523,7.51089
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,6,5.32236,3.34601,7.29871
6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7,6,6.07122,4.09563,8.04681
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,5,5.3197,3.34329,7.29612
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,5,5.357,3.37678,7.33722
7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10,6,5.56857,3.60213,7.53501
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,5,5.88841,3.92258,7.85424
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,6,5.60813,3.5894,7.62686
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5,5.10342,3.12863,7.07821
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5,5.10342,3.12863,7.07821
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,6,6.19477,4.22392,8.16562
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,5,5.71116,3.74295,7.67936
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,5,5.82347,3.85425,7.79269
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,5,5.17059,3.20126,7.13991
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,5,5.17047,3.20138,7.13956
10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5,5,5.35205,3.38617,7.31792
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,6,6.4667,4.49596,8.43744
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5,5.4215,3.44379,7.3992
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5,5.4215,3.44379,7.3992
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5,4.92493,2.95391,6.89596
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5,4.92493,2.95391,6.89596
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6,5.29222,3.32751,7.25694
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,5,5.10688,3.14052,7.07325
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6,5.29222,3.32751,7.25694
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,5,5.56049,3.59158,7.52939
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6,5.71438,3.74842,7.68034
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,4,5.11546,3.1306,7.10033
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,5,5.38212,3.40459,7.35966
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,5,5.29929,3.32521,7.27336
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,5,4.6219,2.63911,6.60469
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,5,4.63214,2.65044,6.61384
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,7,5.12275,3.15214,7.09337
8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3,6,6.24586,4.25612,8.2356
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5,5.33518,3.36595,7.3044
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5,5.20414,3.23332,7.17495
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5,5.33518,3.36595,7.3044
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5,5.20414,3.23332,7.17495
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5,5.33518,3.36595,7.3044
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,7,5.56404,3.58849,7.53959
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,5,5.38724,3.42032,7.35416
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,4,5.55378,3.58471,7.52285
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,7,6.04752,4.08294,8.01209
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,6,5.80946,3.81158,7.80734
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5,5.41428,3.41951,7.40905
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,5,5.13257,3.1278,7.13733
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,5,7.33268,5.16364,9.50171
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,6,6.27609,4.29918,8.25301
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,5,5.29759,3.32302,7.27216
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4,5,5.44247,3.47117,7.41376
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5,5.41428,3.41951,7.40905
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7,6.04966,4.06316,8.03615
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6,5.74618,3.77587,7.7165
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,4,5.40079,3.43029,7.37129
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6,5.74618,3.77587,7.7165
7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9,5,5.39551,3.42698,7.36405
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,6,5.54684,3.58117,7.51252
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2,6,6.27952,4.30351,8.25553
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,5,5.73735,3.766,7.70869
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,5,5.47487,3.50664,7.44309
8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,6,5.21448,3.23508,7.19388
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6,5.73772,3.75536,7.72008
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,5,5.76043,3.78935,7.73152
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6,5.73772,3.75536,7.72008
6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,5,5.65911,3.68977,7.62846
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5,5.18045,3.212,7.14889
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,5,4.2043,2.16805,6.24056
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5,5.18045,3.212,7.14889
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6,5.67958,3.71184,7.64733
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,5,5.81476,3.85039,7.77913
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6,5.67958,3.71184,7.64733
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,5,4.94613,2.98035,6.91191
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10,5,4.93228,2.95427,6.91029
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,5,5.61597,3.64142,7.59051
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5,5.09397,3.1104,7.07755
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,6,5.5154,3.54872,7.48209
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,5,5.397,3.43007,7.36393
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5,5.59201,3.62206,7.56196
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,5,4.38547,2.39263,6.37831
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5,5.59201,3.62206,7.56196
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,5,5.08987,3.12341,7.05632
9.1,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7,5,5.29413,3.32854,7.25973
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,5,5.09229,3.12005,7.06454
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4,5,5.78105,3.80361,7.75848
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,3,4.60239,2.59645,6.60834
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,5,4.53828,2.56065,6.5159
8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9,5,5.2651,3.25735,7.27286
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,5,5.1571,3.18694,7.12726
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,5,5.16112,3.19089,7.13135
5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8,6,5.99111,3.97581,8.00641
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6,5.34835,3.38209,7.31461
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6,5.34835,3.38209,7.31461
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7,5,5.08195,3.11469,7.0492
11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8,6,5.93547,3.96817,7.90276
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,6,4.98228,2.99846,6.96609
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6,5.34835,3.38209,7.31461
7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,6,5.3539,3.3874,7.3204
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6,4,5.57765,3.61035,7.54496
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,4,5.17156,3.20314,7.13999
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,5,4.64476,2.6589,6.63061
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,5,4.98824,3.02243,6.95405
7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5,5,5.48948,3.5246,7.45435
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,6,6.00753,4.04279,7.97228
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,6,5.83278,3.86664,7.79892
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,5,4.96453,2.97974,6.94931
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,5,5.00933,3.03877,6.9799
8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4,5,4.93461,2.9633,6.90591
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5,5.04375,3.07645,7.01105
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,5,5.00045,3.03198,6.96893
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,6,5.15943,3.19227,7.12659
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5,5.04375,3.07645,7.01105
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,5,5.55533,3.58862,7.52204
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5,5.19692,3.22824,7.1656
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5,5,5.08395,3.11448,7.05341
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5,5.19692,3.22824,7.1656
8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2,5,5.18745,3.21585,7.15905
7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,5,5.65072,3.68247,7.61896
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,5,5.63928,3.58883,7.68973
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,4,5.05256,3.06541,7.03971
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,5,5.47432,3.50811,7.44053
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6,5.74363,3.77333,7.71394
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5,5.43108,3.461,7.40115
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5,5.43108,3.461,7.40115
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,6,5.58613,3.61045,7.56181
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,5,5.06877,3.06485,7.07269
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,5,5.32824,3.35304,7.30345
