x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,7,6.23765,4.27089,8.2044
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,6,5.93119,3.96878,7.89359
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,6,5.3274,3.364,7.2908
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,7,6.24752,4.28331,8.21173
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,7,6.43569,4.46953,8.40184
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6,5.45372,3.48928,7.41816
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1,6,5.81393,3.8497,7.77817
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8,5.98276,4.01945,7.94606
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6,5.52624,3.56388,7.48861
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,5,6.04629,4.08344,8.00913
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8,5.98276,4.01945,7.94606
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6,5.45372,3.48928,7.41816
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6,5.52624,3.56388,7.48861
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7,6.29362,4.32139,8.26584
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7,6.29362,4.32139,8.26584
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,7,6.43845,4.47084,8.40607
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7,6.41367,4.44516,8.38218
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7,6.16332,4.19615,8.13048
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,7,6.41074,4.44307,8.37842
11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5,6,5.56959,3.60371,7.53547
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6,5.39459,3.43235,7.35684
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,7,6.17157,4.1996,8.14353
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,5,5.78994,3.82306,7.75682
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6,5.39459,3.43235,7.35684
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,6,5.91869,3.95384,7.88355
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7,5.88398,3.91688,7.85108
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7,5.88398,3.91688,7.85108
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,5,6.07966,4.10499,8.05432
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,6,5.60464,3.64033,7.56895
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,3,5.24997,3.28558,7.21435
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,6,6.06729,4.10405,8.03053
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5,6.14662,4.18335,8.10989
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,6,6.31196,4.34622,8.27769
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5,5.8118,3.84744,7.77617
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,5,6.32247,4.35585,8.2891
9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4,5,5.74469,3.78177,7.70761
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,5,5.83169,3.8696,7.79379
10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9,5,5.35011,3.38719,7.31303
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5,6.14662,4.18335,8.10989
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,6,6.135,4.17148,8.09853
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,6,5.94182,3.97875,7.90489
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5,5.37089,3.40618,7.33559
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6,6.0438,3.78191,8.3057
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5,5.66031,3.69649,7.62413
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5,5.66031,3.69649,7.62413
10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8,6,5.91013,3.94657,7.87369
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10,6,5.38325,3.41922,7.34729
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6,6.0438,3.78191,8.3057
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5,5.37089,3.40618,7.33559
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,6,5.40434,3.43939,7.36928
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,7,5.74685,3.78215,7.71155
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5,5.88308,3.90905,7.85711
9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6,5,5.48162,3.51912,7.44412
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,6,5.90051,3.93772,7.8633
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,5,5.3268,3.36292,7.29068
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,6,5.40109,3.43441,7.36776
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,6,6.02742,4.04358,8.01126
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,5,5.67052,3.70651,7.63452
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,6,5.68685,3.72407,7.64964
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,6,6.18759,4.22381,8.15138
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,6,5.93365,3.97026,7.89704
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,6,5.49378,3.53014,7.45743
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,6,5.54308,3.58093,7.50523
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,6,5.75959,3.7959,7.72328
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10,6,5.7291,3.76429,7.69391
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,5,5.11615,3.13798,7.09432
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5,5.3548,3.37784,7.33177
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5,5.3548,3.37784,7.33177
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6,5.43687,3.47145,7.40229
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5,5.3548,3.37784,7.33177
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6,5.43687,3.47145,7.40229
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6,5.6243,3.65899,7.58962
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5,5.48825,3.52435,7.45215
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,5,5.74898,3.78651,7.71144
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2,5,5.63444,3.67024,7.59864
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,6,5.94708,3.9836,7.91056
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6,5.6243,3.65899,7.58962
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5,5.48825,3.52435,7.45215
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6,4.9325,2.96598,6.89901
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6,4.9325,2.96598,6.89901
9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7,6,5.49383,3.52637,7.46128
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6,5.81577,3.85187,7.77967
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6,6.1626,4.19658,8.12862
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6,5.81577,3.85187,7.77967
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,5,5.91416,3.95066,7.87767
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,4,5.49245,3.52861,7.4563
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6,5.91503,3.95198,7.87808
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,6,6.08862,4.12496,8.05229
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,4,5.43068,3.46832,7.39305
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,5,5.77123,3.80829,7.73417
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8,5,5.74237,3.77947,7.70527
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8,6,5.76708,3.80313,7.73103
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5,5.36818,3.40328,7.33308
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5,5.36818,3.40328,7.33308
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,5,5.38792,3.42304,7.3528
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,7,5.87145,3.90291,7.83998
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,7,5.94272,3.97867,7.90678
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,6,5.61102,3.64884,7.57321
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7,6.37367,4.40638,8.34096
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,5,5.24956,3.28743,7.2117
5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14,8,6.173,4.20727,8.13873
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7,6.06925,4.104,8.0345
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5,5.69582,3.73231,7.65934
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5,6,5.92678,3.95877,7.89479
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5,5.69582,3.73231,7.65934
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,5,5.64905,3.68274,7.61535
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,5,5.20161,3.23905,7.16416
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,5,5.42489,3.46197,7.38781
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,6,5.67239,3.7066,7.63819
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10,6,5.66757,3.70099,7.63414
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,6,5.33431,3.3717,7.29693
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,6,5.52282,3.5553,7.49034
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,4,4.9772,3.01036,6.94405
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6,5.53885,3.57384,7.50385
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,5,5.04146,3.07731,7.0056
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6,5.53885,3.57384,7.50385
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6,5.4012,3.43708,7.36533
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2,6,5.37043,3.408,7.33285
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,7,6.11402,4.15054,8.0775
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,6,5.58679,3.62399,7.5496
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,6,5.22607,3.26048,7.19167
6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7,6,5.74729,3.78201,7.71258
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,5,5.88169,3.91571,7.84767
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,5,5.59939,3.62935,7.56943
7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10,6,5.43013,3.46821,7.39206
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,5,5.89199,3.92664,7.85734
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,6,6.09488,4.08714,8.10263
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5,5.49519,3.52909,7.46129
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5,5.49519,3.52909,7.46129
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,6,6.25114,4.28395,8.21833
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,5,5.656,3.69253,7.61946
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,5,5.92076,3.95674,7.88479
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,5,5.5659,3.60355,7.52824
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,5,5.55144,3.58918,7.51371
10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5,5,5.3473,3.38387,7.31073
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,6,6.10269,4.13588,8.0695
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5,5.30686,3.34232,7.27139
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5,5.30686,3.34232,7.27139
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5,5.26206,3.29966,7.22446
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5,5.26206,3.29966,7.22446
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6,5.5159,3.55424,7.47755
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,5,5.37486,3.4128,7.33692
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6,5.5159,3.55424,7.47755
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,5,5.8962,3.93223,7.86018
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6,5.66309,3.69894,7.62723
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,4,4.88793,2.91909,6.85677
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,5,5.68058,3.71757,7.64358
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,5,5.0348,3.06515,7.00444
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,5,5.02012,3.05457,6.98566
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,5,5.00923,3.04366,6.97479
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,7,5.03932,3.07356,7.00509
8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3,6,6.81961,4.83668,8.80255
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5,5.61193,3.64899,7.57487
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5,5.56285,3.59925,7.52645
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5,5.61193,3.64899,7.57487
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5,5.56285,3.59925,7.52645
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5,5.61193,3.64899,7.57487
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,7,5.42024,3.45711,7.38337
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,5,5.38687,3.42403,7.34972
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,4,5.13014,3.16634,7.09394
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,7,5.8108,3.84892,7.77269
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,6,5.8018,3.83648,7.76713
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5,5.39885,3.41873,7.37897
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,5,4.99258,3.02534,6.95981
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,5,6.26486,4.29447,8.23526
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,6,5.8912,3.92536,7.85705
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,5,5.54431,3.57922,7.5094
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4,5,5.32381,3.35793,7.28969
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5,5.39885,3.41873,7.37897
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7,5.66627,3.68604,7.64651
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6,5.6389,3.66987,7.60792
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,4,5.12881,3.16423,7.0934
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6,5.6389,3.66987,7.60792
7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9,5,5.60689,3.6426,7.57117
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,6,5.493,3.52884,7.45716
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2,6,6.05349,4.08734,8.01964
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,5,5.67983,3.71387,7.64578
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,5,5.29053,3.32671,7.25435
8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,6,5.21282,3.24673,7.17891
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6,5.72064,3.74867,7.69262
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,5,5.43995,3.47541,7.4045
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6,5.72064,3.74867,7.69262
6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,5,5.72985,3.76684,7.69287
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5,5.15365,3.1897,7.11761
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,5,4.52299,2.53684,6.50914
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5,5.15365,3.1897,7.11761
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6,5.74084,3.77723,7.70446
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,5,5.74926,3.78763,7.71089
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6,5.74084,3.77723,7.70446
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,5,5.02308,3.05969,6.98647
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10,5,5.10517,3.14166,7.06868
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,5,5.86248,3.89756,7.82741
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5,5.51157,3.5432,7.47993
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,6,5.5208,3.55757,7.48404
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,5,5.54468,3.58267,7.50669
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5,5.26942,3.30633,7.23251
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,5,4.85386,2.88418,6.82354
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5,5.26942,3.30633,7.23251
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,5,5.37135,3.40918,7.33352
9.1,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7,5,5.27402,3.31099,7.23706
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,5,5.21505,3.25095,7.17915
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4,5,6.24228,4.27464,8.20992
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,3,4.6687,2.68994,6.64746
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,5,4.88353,2.91596,6.85111
8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9,5,5.196,3.18981,7.20219
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,5,5.62281,3.66076,7.58486
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,5,5.60989,3.64778,7.572
5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8,6,5.77307,3.8019,7.74424
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6,5.46445,3.50251,7.42639
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6,5.46445,3.50251,7.42639
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7,5,5.25757,3.29425,7.22088
11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8,6,5.81321,3.84926,7.77716
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,6,4.94775,2.97142,6.92408
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6,5.46445,3.50251,7.42639
7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,6,5.4867,3.52484,7.44857
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6,4,6.0033,4.04073,7.96587
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,4,5.00853,3.04303,6.97404
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,5,4.71092,2.74002,6.68182
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,5,5.12255,3.15953,7.08557
7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5,5,5.54659,3.58337,7.50981
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,6,5.60874,3.64662,7.57085
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,6,5.81489,3.84912,7.78066
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,5,4.92307,2.94594,6.9002
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,5,5.45461,3.49181,7.41741
8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4,5,5.07242,3.10831,7.03653
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5,5.55114,3.58826,7.51402
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,5,5.20115,3.23834,7.16395
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,6,5.49796,3.53462,7.4613
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5,5.55114,3.58826,7.51402
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,5,5.57139,3.60729,7.53549
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5,5.22581,3.26212,7.1895
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5,5,5.30402,3.34091,7.26713
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5,5.22581,3.26212,7.1895
8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2,5,5.43788,3.47185,7.40391
7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,5,5.62245,3.65761,7.58729
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,5,7.09578,5.08511,9.10645
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,4,4.89314,2.91756,6.86872
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,5,5.33188,3.36939,7.29436
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6,5.34598,3.38203,7.30993
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5,5.53406,3.57152,7.49661
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5,5.53406,3.57152,7.49661
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,6,5.16677,3.2004,7.13315
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,5,4.82549,2.82328,6.82769
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,5,4.91645,2.95055,6.88236
